,4,16.455
9026,96.5187,0.16570000000000001
9027,96.529,0.13085000000000002
9028,96.5392,0.11634999999999998
9029,96.5495,0.12565
9030,96.5597,0.12785000000000002
9031,96.57,0.13240000000000002
9032,96.5802,0.1407
9033,96.5905,0.14465
9034,96.6007,0.1215
9035,96.611,0.15465
9036,96.6212,0.1164
9037,96.6315,0.1679
9038,96.6417,0.15165
9039,96.652,0.1379
9040,96.6622,0.1355
9041,96.6725,0.14350000000000002
9042,96.6827,0.09990000000000002
9043,96.693,0.1465
9044,96.7032,0.13695000000000002
9045,96.7135,0.1197
9046,96.7237,0.12165
9047,96.734,0.1429
9048,96.7442,0.16635
9049,96.7545,0.1689
9050,96.7647,0.14345
9051,96.775,0.14315
9052,96.7852,0.18185
9053,96.7955,0.18345
9054,96.8057,0.19475
9055,96.8159,0.20365
9056,96.8262,0.22005
9057,96.8364,0.19805
9058,96.8467,0.2019
9059,96.8569,0.21105000000000002
9060,96.8672,0.2184
9061,96.8774,0.22425
9062,96.8877,0.2165
9063,96.8979,0.20909999999999998
9064,96.9082,0.19465
9065,96.9184,0.17015
9066,96.9287,0.19240000000000002
9067,96.9389,0.15965000000000001
9068,96.9492,0.1649
9069,96.9594,0.16535
9070,96.9697,0.16465000000000002
9071,96.9799,0.15789999999999998
9072,96.9902,0.14834999999999998
9073,97.0004,0.16275
9074,97.0107,0.1321
9075,97.0209,0.11624999999999999
9076,97.0312,0.1621
9077,97.0414,0.1329
9078,97.0517,0.1391
9079,97.0619,0.14734999999999998
9080,97.0722,0.10735
9081,97.0824,0.15675
9082,97.0927,0.13425
9083,97.1029,0.12309999999999999
9084,97.1132,0.1385
9085,97.1234,0.1469
9086,97.1337,0.117
9087,97.1439,0.12785000000000002
9088,97.1542,0.1381
9089,97.1644,0.13240000000000002
9090,97.1747,0.13645000000000002
9091,97.1849,0.1345
9092,97.1952,0.1227
9093,97.2054,0.14225
9094,97.2157,0.12735
9095,97.2259,0.11324999999999999
9096,97.2362,0.13035
9097,97.2464,0.1327
9098,97.2567,0.14265
9099,97.2669,0.12845
9100,97.2772,0.1051
9101,97.2874,0.1599
9102,97.2977,0.12905
9103,97.3079,0.1355
9104,97.3182,0.12525
9105,97.3284,0.1395
9106,97.3387,0.10670000000000002
9107,97.3489,0.13095
9108,97.3592,0.14635
9109,97.3694,0.13725
9110,97.3797,0.10385000000000001
9111,97.3899,0.135
9112,97.4002,0.12669999999999998
9113,97.4104,0.1423
9114,97.4207,0.1101
9115,97.4309,0.15869999999999998
9116,97.4412,0.12535
9117,97.4514,0.12825
9118,97.4617,0.11834999999999998
9119,97.4719,0.10995
9120,97.4822,0.13585000000000003
9121,97.4924,0.16035
9122,97.5027,0.16865000000000002
9123,97.5129,0.1381
9124,97.5232,0.13335
9125,97.5334,0.1444
9126,97.5437,0.1429
9127,97.5539,0.11685
9128,97.5642,0.12825
9129,97.5744,0.13875
9130,97.5847,0.15344999999999998
9131,97.5949,0.12635
9132,97.6052,0.15589999999999998
9133,97.6154,0.1311
9134,97.6257,0.1469
9135,97.6359,0.14495
9136,97.6462,0.15230000000000002
9137,97.6564,0.1229
9138,97.6667,0.1339
9139,97.6769,0.12685000000000002
9140,97.6872,0.11145
9141,97.6974,0.12235000000000001
9142,97.7077,0.1395
9143,97.7179,0.1434
9144,97.7282,0.13765
9145,97.7384,0.15295
9146,97.7487,0.1359
9147,97.7589,0.1475
9148,97.7692,0.1601
9149,97.7794,0.17035
9150,97.7897,0.15844999999999998
9151,97.7999,0.17465000000000003
9152,97.8101,0.12990000000000002
9153,97.8204,0.16945
9154,97.8306,0.14275000000000002
9155,97.8409,0.17065000000000002
9156,97.8511,0.17125
9157,97.8614,0.15865
9158,97.8716,0.16975
9159,97.8819,0.18285
9160,97.8921,0.14805000000000001
9161,97.9024,0.1525
9162,97.9126,0.13535
9163,97.9229,0.16640000000000002
9164,97.9331,0.14725
9165,97.9434,0.15489999999999998
9166,97.9536,0.15735
9167,97.9639,0.15425
9168,97.9741,0.17515
9169,97.9844,0.16740000000000002
9170,97.9946,0.1545
9171,98.0049,0.15635
9172,98.0151,0.13595000000000002
9173,98.0254,0.1553
9174,98.0356,0.12685000000000002
9175,98.0459,0.10440000000000002
9176,98.0561,0.11005000000000001
9177,98.0664,0.12625
9178,98.0766,0.12940000000000002
9179,98.0869,0.11350000000000002
9180,98.0971,0.17665000000000003
9181,98.1074,0.1515
9182,98.1176,0.15225
9183,98.1279,0.12029999999999999
9184,98.1381,0.1174
9185,98.1484,0.11889999999999999
9186,98.1586,0.12595
9187,98.1689,0.11889999999999999
9188,98.1791,0.14615
9189,98.1894,0.1385
9190,98.1996,0.16340000000000002
9191,98.2099,0.1601
9192,98.2201,0.1273
9193,98.2304,0.126
9194,98.2406,0.13870000000000002
9195,98.2509,0.13870000000000002
9196,98.2611,0.15015
9197,98.2714,0.1661
9198,98.2816,0.15805
9199,98.2919,0.1647
9200,98.3021,0.21895
9201,98.3124,0.21045000000000003
9202,98.3226,0.23225
9203,98.3329,0.2215
9204,98.3431,0.26705
9205,98.3534,0.27275
9206,98.3636,0.32194999999999996
9207,98.3739,0.3075
9208,98.3841,0.30125
9209,98.3944,0.28235
9210,98.4046,0.3151
9211,98.4149,0.26194999999999996
9212,98.4251,0.26305
9213,98.4354,0.2923
9214,98.4456,0.1921
9215,98.4559,0.1813
9216,98.4661,0.20915
9217,98.4764,0.19705
9218,98.4866,0.15425
9219,98.4969,0.18230000000000002
9220,98.5071,0.1483
9221,98.5174,0.14734999999999998
9222,98.5276,0.1617
9223,98.5379,0.13999999999999999
9224,98.5481,0.14765
9225,98.5584,0.13415
9226,98.5686,0.13465
9227,98.5789,0.13975
9228,98.5891,0.1515
9229,98.5994,0.12995
9230,98.6096,0.12635
9231,98.6199,0.1369
9232,98.6301,0.15295
9233,98.6404,0.1717
9234,98.6506,0.1449
9235,98.6609,0.13295
9236,98.6711,0.13305
9237,98.6814,0.13095
9238,98.6916,0.14800000000000002
9239,98.7019,0.14015
9240,98.7121,0.1277
9241,98.7224,0.14550000000000002
9242,98.7326,0.13440000000000002
9243,98.7429,0.14725
9244,98.7531,0.13865
9245,98.7634,0.13375
9246,98.7736,0.135
9247,98.7839,0.13365
9248,98.7941,0.13835
9249,98.8044,0.14565
9250,98.8146,0.12735
9251,98.8248,0.1345
9252,98.8351,0.13740000000000002
9253,98.8453,0.14150000000000001
9254,98.8556,0.14035
9255,98.8658,0.14005
9256,98.8761,0.13025
9257,98.8863,0.13925
9258,98.8966,0.14035
9259,98.9068,0.13899999999999998
9260,98.9171,0.15365
9261,98.9273,0.15189999999999998
9262,98.9376,0.1413
9263,98.9478,0.11855
9264,98.9581,0.14335
9265,98.9683,0.11384999999999999
9266,98.9786,0.16265000000000002
9267,98.9888,0.11209999999999998
9268,98.9991,0.14165
9269,99.0093,0.125
9270,99.0196,0.12405
9271,99.0298,0.16195
9272,99.0401,0.11864999999999999
9273,99.0503,0.15975
9274,99.0606,0.14425
9275,99.0708,0.14805000000000001
9276,99.0811,0.12134999999999999
9277,99.0913,0.12925
9278,99.1016,0.1239
9279,99.1118,0.1561
9280,99.1221,0.14745000000000003
9281,99.1323,0.13870000000000002
9282,99.1426,0.15109999999999998
9283,99.1528,0.14295000000000002
9284,99.1631,0.12685000000000002
9285,99.1733,0.14505
9286,99.1836,0.17775000000000002
9287,99.1938,0.16135
9288,99.2041,0.1774
9289,99.2143,0.16725
9290,99.2246,0.15425
9291,99.2348,0.1601
9292,99.2451,0.197
9293,99.2553,0.21805
9294,99.2656,0.1921
9295,99.2758,0.21305
9296,99.2861,0.20299999999999999
9297,99.2963,0.22975
9298,99.3066,0.19595
9299,99.3168,0.234
9300,99.3271,0.23605
9301,99.3373,0.2173
9302,99.3476,0.2041
9303,99.3578,0.19745000000000001
9304,99.3681,0.23035
9305,99.3783,0.187
9306,99.3886,0.2164
9307,99.3988,0.2172
9308,99.4091,0.2145
9309,99.4193,0.1963
9310,99.4296,0.24165000000000003
9311,99.4398,0.1883
9312,99.4501,0.21365
9313,99.4603,0.2117
9314,99.4706,0.1955
9315,99.4808,0.15175
9316,99.4911,0.16560000000000002
9317,99.5013,0.16875
9318,99.5116,0.17035
9319,99.5218,0.16095
9320,99.5321,0.14309999999999998
9321,99.5423,0.1419
9322,99.5526,0.16805
9323,99.5628,0.12165
9324,99.5731,0.11675
9325,99.5833,0.1449
9326,99.5936,0.11809999999999998
9327,99.6038,0.14715
9328,99.6141,0.12965
9329,99.6243,0.1395
9330,99.6346,0.1243
9331,99.6448,0.14665
9332,99.6551,0.13875
9333,99.6653,0.14655
9334,99.6756,0.13265
9335,99.6858,0.12845
9336,99.6961,0.1423
9337,99.7063,0.10565000000000001
9338,99.7166,0.1469
9339,99.7268,0.15275
9340,99.7371,0.13895000000000002
9341,99.7473,0.13884999999999997
9342,99.7576,0.12935
9343,99.7678,0.14205
9344,99.7781,0.1227
9345,99.7883,0.1197
9346,99.7986,0.13195
9347,99.8088,0.12109999999999999
9348,99.819,0.1604
9349,99.8293,0.1469
9350,99.8395,0.1319
9351,99.8498,0.1301
9352,99.86,0.13895000000000002
9353,99.8703,0.1407
9354,99.8805,0.14300000000000002
9355,99.8908,0.1397
9356,99.901,0.1421
9357,99.9113,0.1419
9358,99.9215,0.1385
9359,99.9318,0.12414999999999998
9360,99.942,0.16425
9361,99.9523,0.11870000000000001
9362,99.9625,0.1291
9363,99.9728,0.12675
9364,99.983,0.11634999999999998
9365,99.9933,0.1157
9366,100.0035,0.14495
9367,100.0138,0.12505
9368,100.024,0.1267
9369,100.0343,0.12185
9370,100.0445,0.13425
9371,100.0548,0.12805
9372,100.065,0.11804999999999999
9373,100.0753,0.11699999999999999
9374,100.0855,0.11945000000000001
9375,100.0958,0.13045
9376,100.106,0.1321
9377,100.1163,0.15230000000000002
9378,100.1265,0.12965
9379,100.1368,0.15975
9380,100.147,0.14605
9381,100.1573,0.10095
9382,100.1675,0.1409
9383,100.1778,0.13595000000000002
9384,100.188,0.1291
9385,100.1983,0.13865
9386,100.2085,0.13805
9387,100.2188,0.13875
9388,100.229,0.14095000000000002
9389,100.2393,0.11065000000000001
9390,100.2495,0.1515
9391,100.2598,0.12065
9392,100.27,0.08125
9393,100.2803,0.13475
9394,100.2905,0.13035
9395,100.3008,0.13025
9396,100.311,0.15030000000000002
9397,100.3213,0.15465
9398,100.3315,0.16295
9399,100.3418,0.1893
9400,100.352,0.17665000000000003
9401,100.3623,0.15735
9402,100.3725,0.15489999999999998
9403,100.3828,0.19125
9404,100.393,0.16095
9405,100.4033,0.1449
9406,100.4135,0.1333
9407,100.4238,0.1452
9408,100.434,0.1685
9409,100.4443,0.1136
9410,100.4545,0.15365
9411,100.4648,0.14300000000000002
9412,100.475,0.12855
9413,100.4853,0.1345
9414,100.4955,0.13205
9415,100.5058,0.14405
9416,100.516,0.1243
9417,100.5263,0.1061
9418,100.5365,0.1385
9419,100.5468,0.144
9420,100.557,0.10535
9421,100.5673,0.13840000000000002
9422,100.5775,0.1505
9423,100.5878,0.13275
9424,100.598,0.14350000000000002
9425,100.6083,0.12805
9426,100.6185,0.11809999999999998
9427,100.6288,0.133
9428,100.639,0.14405
9429,100.6493,0.12965
9430,100.6595,0.11690000000000002
9431,100.6698,0.14845000000000003
9432,100.68,0.10395
9433,100.6903,0.14550000000000002
9434,100.7005,0.1487
9435,100.7108,0.09905000000000001
9436,100.721,0.1205
9437,100.7313,0.15184999999999998
9438,100.7415,0.13984999999999997
9439,100.7518,0.15505
9440,100.762,0.14435
9441,100.7723,0.15335
9442,100.7825,0.14015
9443,100.7928,0.19615
9444,100.803,0.19765
9445,100.8133,0.17125
9446,100.8235,0.18385
9447,100.8337,0.18575
9448,100.844,0.17704999999999999
9449,100.8542,0.24175000000000002
9450,100.8645,0.22475
9451,100.8747,0.1845
9452,100.885,0.2125
9453,100.8952,0.1894
9454,100.9055,0.1915
9455,100.9157,0.16740000000000002
9456,100.926,0.1601
9457,100.9362,0.16215
9458,100.9465,0.1293
9459,100.9567,0.12535
9460,100.967,0.15505
9461,100.9772,0.14205
9462,100.9875,0.13275
9463,100.9977,0.12365
9464,101.008,0.14550000000000002
9465,101.0182,0.14235
9466,101.0285,0.13615
9467,101.0387,0.1485
9468,101.049,0.12185
9469,101.0592,0.11974999999999998
9470,101.0695,0.1273
9471,101.0797,0.11124999999999999
9472,101.09,0.1195
9473,101.1002,0.12065
9474,101.1105,0.13105
9475,101.1207,0.14600000000000002
9476,101.131,0.10675
9477,101.1412,0.13845000000000002
9478,101.1515,0.10170000000000001
9479,101.1617,0.13
9480,101.172,0.12645
9481,101.1822,0.14709999999999998
9482,101.1925,0.12825
9483,101.2027,0.11394999999999998
9484,101.213,0.15575
9485,101.2232,0.12675
9486,101.2335,0.13665
9487,101.2437,0.12769999999999998
9488,101.254,0.12209999999999999
9489,101.2642,0.11150000000000002
9490,101.2745,0.1351
9491,101.2847,0.12905
9492,101.295,0.13865
9493,101.3052,0.12015
9494,101.3155,0.12985000000000002
9495,101.3257,0.11989999999999999
9496,101.336,0.11624999999999999
9497,101.3428,0.1289
9498,101.353,0.12725
9499,101.3633,0.1154
9500,101.3735,0.1018
9501,101.3838,0.11305000000000001
9502,101.394,0.1307
9503,101.4043,0.1185
9504,101.4145,0.1346
9505,101.4248,0.1443
9506,101.435,0.12194999999999999
9507,101.4453,0.11280000000000001
9508,101.4555,0.16799999999999998
9509,101.4658,0.1281
9510,101.476,0.11309999999999998
9511,101.4863,0.12165
9512,101.4965,0.11284999999999999
9513,101.5068,0.12305
9514,101.517,0.12219999999999999
9515,101.5273,0.13295
9516,101.5375,0.13035
9517,101.5478,0.1265
9518,101.558,0.12605
9519,101.5683,0.11399999999999999
9520,101.5785,0.12074999999999998
9521,101.5888,0.14989999999999998
9522,101.599,0.1267
9523,101.6093,0.13275
9524,101.6195,0.1309
9525,101.6298,0.12365
9526,101.64,0.1405
9527,101.6503,0.14775000000000002
9528,101.6605,0.1424
9529,101.6708,0.1643
9530,101.681,0.15535
9531,101.6913,0.15034999999999998
9532,101.7015,0.17275000000000001
9533,101.7118,0.1524
9534,101.722,0.1758
9535,101.7323,0.18034999999999998
9536,101.7425,0.20445000000000002
9537,101.7528,0.18895
9538,101.763,0.2289
9539,101.7733,0.21465
9540,101.7835,0.1998
9541,101.7938,0.21395
9542,101.804,0.21765
9543,101.8143,0.1868
9544,101.8245,0.1901
9545,101.8348,0.1668
9546,101.845,0.1896
9547,101.8553,0.17809999999999998
9548,101.8655,0.17755
9549,101.8758,0.17745
9550,101.886,0.17195000000000002
9551,101.8963,0.14909999999999998
9552,101.9065,0.1612
9553,101.9168,0.14909999999999998
9554,101.927,0.14909999999999998
9555,101.9373,0.17520000000000002
9556,101.9475,0.17105
9557,101.9578,0.14715
9558,101.968,0.1621
9559,101.9783,0.15075
9560,101.9885,0.11215
9561,101.9988,0.13445000000000001
9562,102.009,0.13505
9563,102.0193,0.12795
9564,102.0295,0.14765
9565,102.0398,0.1248
9566,102.05,0.09840000000000002
9567,102.0603,0.13505
9568,102.0705,0.12965
9569,102.0808,0.12465
9570,102.091,0.11605000000000001
9571,102.1013,0.10815
9572,102.1115,0.11734999999999998
9573,102.1218,0.12409999999999999
9574,102.132,0.15275
9575,102.1423,0.15005
9576,102.1525,0.11590000000000002
9577,102.1628,0.12545
9578,102.173,0.15975
9579,102.1833,0.09375
9580,102.1935,0.1302
9581,102.2038,0.13405
9582,102.214,0.11350000000000002
9583,102.2243,0.10984999999999999
9584,102.2345,0.12185
9585,102.2448,0.1229
9586,102.255,0.11090000000000001
9587,102.2653,0.11394999999999998
9588,102.2755,0.11435000000000001
9589,102.2858,0.10450000000000001
9590,102.296,0.10945
9591,102.3063,0.11005
9592,102.3165,0.10500000000000001
9593,102.3268,0.13375
9594,102.337,0.13765
9595,102.3472,0.10170000000000001
9596,102.3575,0.10565000000000001
9597,102.3677,0.11549999999999999
9598,102.378,0.11535000000000001
9599,102.3882,0.122
9600,102.3985,0.10475
9601,102.4087,0.12764999999999999
9602,102.419,0.09419999999999999
9603,102.4292,0.11620000000000001
9604,102.4395,0.1134
9605,102.4497,0.1102
9606,102.46,0.11879999999999999
9607,102.4702,0.13345
9608,102.4805,0.1185
9609,102.4907,0.11265000000000001
9610,102.501,0.10984999999999999
9611,102.5112,0.10305
9612,102.5215,0.12079999999999999
9613,102.5317,0.1227
9614,102.542,0.11679999999999999
9615,102.5522,0.12174999999999998
9616,102.5625,0.0965
9617,102.5727,0.11834999999999998
9618,102.583,0.10440000000000002
9619,102.5932,0.10840000000000002
9620,102.6035,0.10650000000000001
9621,102.6137,0.13075
9622,102.624,0.14405
9623,102.6342,0.09865
9624,102.6445,0.12285
9625,102.6547,0.13645000000000002
9626,102.665,0.12394999999999999
9627,102.6752,0.11115
9628,102.6855,0.1312
9629,102.6957,0.12229999999999999
9630,102.706,0.11989999999999999
9631,102.7162,0.10945
9632,102.7265,0.11250000000000002
9633,102.7367,0.14295000000000002
9634,102.747,0.09709999999999999
9635,102.7572,0.1429
9636,102.7675,0.14150000000000001
9637,102.7777,0.10840000000000002
9638,102.788,0.1475
9639,102.7982,0.12835
9640,102.8085,0.14365
9641,102.8187,0.12319999999999999
9642,102.829,0.1293
9643,102.8392,0.1353
9644,102.8495,0.1469
9645,102.8597,0.15414999999999998
9646,102.87,0.15535
9647,102.8802,0.1905
9648,102.8905,0.16340000000000002
9649,102.9007,0.1538
9650,102.911,0.17265000000000003
9651,102.9212,0.14535
9652,102.9315,0.1566
9653,102.9417,0.13915
9654,102.952,0.11424999999999999
9655,102.9622,0.14235
9656,102.9725,0.1268
9657,102.9827,0.1301
9658,102.993,0.1322
9659,103.0032,0.11579999999999999
9660,103.0135,0.12589999999999998
9661,103.0237,0.1389
9662,103.034,0.1185
9663,103.0442,0.13165
9664,103.0545,0.13470000000000001
9665,103.0647,0.11005000000000001
9666,103.075,0.11280000000000001
9667,103.0852,0.14675000000000002
9668,103.0955,0.1284
9669,103.1057,0.11190000000000001
9670,103.116,0.11885000000000001
9671,103.1262,0.12329999999999999
9672,103.1365,0.11435000000000001
9673,103.1467,0.1227
9674,103.157,0.1328
9675,103.1672,0.12689999999999999
9676,103.1775,0.14365
9677,103.1877,0.11590000000000002
9678,103.198,0.12745
9679,103.2082,0.12505
9680,103.2185,0.1058
9681,103.2287,0.12059999999999998
9682,103.239,0.1371
9683,103.2492,0.11630000000000001
9684,103.2595,0.13720000000000002
9685,103.2697,0.1355
9686,103.28,0.1345
9687,103.2902,0.141
9688,103.3005,0.11734999999999998
9689,103.3107,0.15685
9690,103.321,0.14765
9691,103.3312,0.15295
9692,103.3415,0.13345
9693,103.3517,0.13765
9694,103.3619,0.15375
9695,103.3722,0.16875
9696,103.3824,0.14635
9697,103.3927,0.14065
9698,103.4029,0.14145000000000002
9699,103.4132,0.1328
9700,103.4234,0.13835
9701,103.4337,0.13205
9702,103.4439,0.1322
9703,103.4542,0.11800000000000001
9704,103.4644,0.14195000000000002
9705,103.4747,0.12675
9706,103.4849,0.12645
9707,103.4952,0.13125
9708,103.5054,0.11420000000000001
9709,103.5157,0.137
9710,103.5259,0.0937
9711,103.5362,0.09150000000000001
9712,103.5464,0.11989999999999999
9713,103.5567,0.09895
9714,103.5669,0.13105
9715,103.5772,0.10969999999999999
9716,103.5874,0.12505
9717,103.5977,0.1349
9718,103.6079,0.09705
9719,103.6182,0.10890000000000001
9720,103.6284,0.09260000000000002
9721,103.6387,0.11105000000000001
9722,103.6489,0.1386
9723,103.6592,0.11475
9724,103.6694,0.12359999999999999
9725,103.6797,0.08195
9726,103.6899,0.11394999999999998
9727,103.7002,0.10975
9728,103.7104,0.10395
9729,103.7207,0.1303
9730,103.7309,0.1283
9731,103.7412,0.10170000000000001
9732,103.7514,0.10805000000000001
9733,103.7617,0.12334999999999999
9734,103.7719,0.12499999999999999
9735,103.7822,0.0928
9736,103.7924,0.12174999999999998
9737,103.8027,0.11175
9738,103.8129,0.10740000000000002
9739,103.8232,0.10165
9740,103.8334,0.12219999999999999
9741,103.8437,0.13045
9742,103.8539,0.1114
9743,103.8642,0.12675
9744,103.8744,0.10650000000000001
9745,103.8847,0.11764999999999999
9746,103.8949,0.1319
9747,103.9052,0.11725
9748,103.9154,0.1114
9749,103.9257,0.10540000000000002
9750,103.9359,0.1292
9751,103.9462,0.12685
9752,103.9564,0.12174999999999998
9753,103.9667,0.09
9754,103.9769,0.10365
9755,103.9872,0.11985
9756,103.9974,0.12425
9757,104.0077,0.0982
9758,104.0179,0.11030000000000001
9759,104.0282,0.13235
9760,104.0384,0.10745
9761,104.0487,0.10945
9762,104.0589,0.11220000000000001
9763,104.0692,0.12019999999999999
9764,104.0794,0.10405
9765,104.0897,0.10495
9766,104.0999,0.11719999999999998
9767,104.1102,0.12119999999999999
9768,104.1204,0.12614999999999998
9769,104.1307,0.09609999999999999
9770,104.1409,0.11460000000000001
9771,104.1512,0.10175
9772,104.1614,0.11964999999999999
9773,104.1717,0.10605
9774,104.1819,0.12605
9775,104.1922,0.10125
9776,104.2024,0.12259999999999999
9777,104.2127,0.13185000000000002
9778,104.2229,0.12905
9779,104.2332,0.12419999999999999
9780,104.2434,0.1275
9781,104.2537,0.17420000000000002
9782,104.2639,0.13705
9783,104.2742,0.14095000000000002
9784,104.2844,0.14925
9785,104.2947,0.16720000000000002
9786,104.3049,0.14865
9787,104.3152,0.11120000000000001
9788,104.3254,0.15514999999999998
9789,104.3357,0.15499999999999997
9790,104.3459,0.0958
9791,104.3561,0.13165
9792,104.3664,0.11365000000000001
9793,104.3766,0.09434999999999999
9794,104.3869,0.1078
9795,104.3971,0.10985
9796,104.4074,0.1418
9797,104.4176,0.14250000000000002
9798,104.4279,0.1356
9799,104.4381,0.15315
9800,104.4484,0.11184999999999999
9801,104.4586,0.12605
9802,104.4689,0.09575
9803,104.4791,0.12405
9804,104.4894,0.1333
9805,104.4996,0.13505
9806,104.5099,0.1286
9807,104.5201,0.1038
9808,104.5304,0.11305000000000001
9809,104.5406,0.13245
9810,104.5509,0.12365
9811,104.5611,0.11180000000000001
9812,104.5714,0.1326
9813,104.5816,0.11090000000000001
9814,104.5919,0.11294999999999998
9815,104.6021,0.12165
9816,104.6124,0.1289
9817,104.6226,0.12204999999999999
9818,104.6329,0.1107
9819,104.6431,0.11420000000000001
9820,104.6534,0.12279999999999999
9821,104.6636,0.09695
9822,104.6739,0.1116
9823,104.6841,0.15675
9824,104.6944,0.13335
9825,104.7046,0.10435
9826,104.7149,0.09774999999999999
9827,104.7251,0.10550000000000001
9828,104.7354,0.0978
9829,104.7456,0.1003
9830,104.7559,0.0791
9831,104.7661,0.13205
9832,104.7764,0.12240000000000001
9833,104.7866,0.12419999999999999
9834,104.7969,0.12344999999999999
9835,104.8071,0.1043
9836,104.8174,0.0945
9837,104.8276,0.09595
9838,104.8379,0.09805
9839,104.8481,0.11790000000000002
9840,104.8584,0.09870000000000001
9841,104.8686,0.11705000000000002
9842,104.8789,0.11505000000000001
9843,104.8891,0.10165
9844,104.8994,0.11945000000000001
9845,104.9096,0.11290000000000001
9846,104.9199,0.10475
9847,104.9301,0.10835
9848,104.9404,0.1092
9849,104.9506,0.1292
9850,104.9609,0.11145000000000001
9851,104.9711,0.11080000000000001
