95.5758,0.151
95.586,0.151
95.5963,0.173
95.6065,0.174
95.6168,0.142
95.627,0.148
95.6373,0.154
95.6475,0.189
95.6578,0.185
95.668,0.211
95.6783,0.182
95.6885,0.164
95.6988,0.174
95.709,0.182
95.7193,0.189
95.7295,0.126
95.7398,0.148
95.75,0.141
95.7603,0.18
95.7705,0.168
95.7808,0.172
95.791,0.19
95.8012,0.189
95.8115,0.191
95.8217,0.176
95.832,0.202
95.8422,0.204
95.8525,0.191
95.8627,0.204
95.873,0.202
95.8832,0.194
95.8935,0.215
95.9037,0.195
95.914,0.212
95.9242,0.21
95.9345,0.207
95.9447,0.198
95.955,0.204
95.9652,0.228
95.9755,0.224
95.9857,0.21
95.996,0.21
96.0062,0.169
96.0165,0.189
96.0267,0.176
96.037,0.154
96.0472,0.172
96.0575,0.146
96.0677,0.178
96.078,0.169
96.0882,0.159
96.0985,0.171
96.1087,0.173
96.119,0.154
96.1292,0.154
96.1395,0.182
96.1497,0.169
96.16,0.189
96.1702,0.155
96.1805,0.161
96.1907,0.177
96.201,0.197
96.2112,0.143
96.2215,0.164
96.2317,0.182
96.242,0.172
96.2522,0.18
96.2625,0.155
96.2727,0.161
96.283,0.151
96.2932,0.164
96.3035,0.167
96.3137,0.161
96.324,0.193
96.3342,0.163
96.3445,0.169
96.3547,0.156
96.365,0.176
96.3752,0.165
96.3855,0.172
96.3957,0.167
96.406,0.147
96.4162,0.146
96.4265,0.172
96.4367,0.152
96.447,0.147
96.4572,0.174
96.4675,0.163
96.4777,0.167
96.488,0.161
96.4982,0.171
96.5085,0.154
96.5187,0.198
96.529,0.164
96.5392,0.141
96.5495,0.169
96.5597,0.161
96.57,0.163
96.5802,0.156
96.5905,0.171
96.6007,0.147
96.611,0.181
96.6212,0.147
96.6315,0.19
96.6417,0.178
96.652,0.177
96.6622,0.161
96.6725,0.169
96.6827,0.139
96.693,0.172
96.7032,0.165
96.7135,0.152
96.7237,0.148
96.734,0.182
96.7442,0.191
96.7545,0.191
96.7647,0.18
96.775,0.161
96.7852,0.215
96.7955,0.22
96.8057,0.216
96.8159,0.23
96.8262,0.243
96.8364,0.221
96.8467,0.241
96.8569,0.234
96.8672,0.249
96.8774,0.254
96.8877,0.242
96.8979,0.238
96.9082,0.221
96.9184,0.188
96.9287,0.223
96.9389,0.186
96.9492,0.204
96.9594,0.19
96.9697,0.191
96.9799,0.18
96.9902,0.173
97.0004,0.184
97.0107,0.161
97.0209,0.146
97.0312,0.191
97.0414,0.155
97.0517,0.168
97.0619,0.172
97.0722,0.132
97.0824,0.178
97.0927,0.164
97.1029,0.152
97.1132,0.164
97.1234,0.169
97.1337,0.134
97.1439,0.161
97.1542,0.167
97.1644,0.163
97.1747,0.156
97.1849,0.16
97.1952,0.155
97.2054,0.172
97.2157,0.152
97.2259,0.143
97.2362,0.155
97.2464,0.165
97.2567,0.169
97.2669,0.148
97.2772,0.134
97.2874,0.182
97.2977,0.152
97.3079,0.161
97.3182,0.155
97.3284,0.165
97.3387,0.139
97.3489,0.159
97.3592,0.171
97.3694,0.167
97.3797,0.137
97.3899,0.169
97.4002,0.142
97.4104,0.161
97.4207,0.139
97.4309,0.174
97.4412,0.15
97.4514,0.158
97.4617,0.143
97.4719,0.138
97.4822,0.169
97.4924,0.185
97.5027,0.195
97.5129,0.167
97.5232,0.158
97.5334,0.158
97.5437,0.182
97.5539,0.15
97.5642,0.158
97.5744,0.16
97.5847,0.173
97.5949,0.151
97.6052,0.178
97.6154,0.16
97.6257,0.169
97.6359,0.173
97.6462,0.171
97.6564,0.145
97.6667,0.156
97.6769,0.16
97.6872,0.148
97.6974,0.164
97.7077,0.165
97.7179,0.174
97.7282,0.164
97.7384,0.181
97.7487,0.158
97.7589,0.173
97.7692,0.189
97.7794,0.195
97.7897,0.178
97.7999,0.201
97.8101,0.169
97.8204,0.189
97.8306,0.164
97.8409,0.197
97.8511,0.201
97.8614,0.185
97.8716,0.191
97.8819,0.216
97.8921,0.171
97.9024,0.178
97.9126,0.16
97.9229,0.197
97.9331,0.177
97.9434,0.177
97.9536,0.182
97.9639,0.184
97.9741,0.193
97.9844,0.198
97.9946,0.18
98.0049,0.181
98.0151,0.164
98.0254,0.174
98.0356,0.16
98.0459,0.135
98.0561,0.133
98.0664,0.156
98.0766,0.16
98.0869,0.139
98.0971,0.203
98.1074,0.177
98.1176,0.182
98.1279,0.156
98.1381,0.148
98.1484,0.141
98.1586,0.154
98.1689,0.141
98.1791,0.164
98.1894,0.164
98.1996,0.194
98.2099,0.189
98.2201,0.163
98.2304,0.16
98.2406,0.171
98.2509,0.171
98.2611,0.168
98.2714,0.195
98.2816,0.181
98.2919,0.197
98.3021,0.247
98.3124,0.23
98.3226,0.262
98.3329,0.247
98.3431,0.307
98.3534,0.294
98.3636,0.35
98.3739,0.333
98.3841,0.331
98.3944,0.307
98.4046,0.344
98.4149,0.29
98.4251,0.286
98.4354,0.311
98.4456,0.221
98.4559,0.217
98.4661,0.227
98.4764,0.22
98.4866,0.184
98.4969,0.201
98.5071,0.184
98.5174,0.172
98.5276,0.194
98.5379,0.174
98.5481,0.174
98.5584,0.152
98.5686,0.161
98.5789,0.161
98.5891,0.177
98.5994,0.158
98.6096,0.151
98.6199,0.159
98.6301,0.181
98.6404,0.204
98.6506,0.167
98.6609,0.161
98.6711,0.156
98.6814,0.159
98.6916,0.165
98.7019,0.158
98.7121,0.16
98.7224,0.171
98.7326,0.165
98.7429,0.177
98.7531,0.165
98.7634,0.155
98.7736,0.169
98.7839,0.16
98.7941,0.163
98.8044,0.172
98.8146,0.152
98.8248,0.16
98.8351,0.168
98.8453,0.167
98.8556,0.165
98.8658,0.163
98.8761,0.16
98.8863,0.169
98.8966,0.165
98.9068,0.173
98.9171,0.18
98.9273,0.174
98.9376,0.16
98.9478,0.133
98.9581,0.168
98.9683,0.147
98.9786,0.189
98.9888,0.141
98.9991,0.168
99.0093,0.159
99.0196,0.147
99.0298,0.19
99.0401,0.145
99.0503,0.181
99.0606,0.174
99.0708,0.171
99.0811,0.146
99.0913,0.159
99.1016,0.146
99.1118,0.185
99.1221,0.167
99.1323,0.171
99.1426,0.18
99.1528,0.171
99.1631,0.16
99.1733,0.168
99.1836,0.199
99.1938,0.186
99.2041,0.191
99.2143,0.197
99.2246,0.184
99.2348,0.189
99.2451,0.214
99.2553,0.241
99.2656,0.221
99.2758,0.236
99.2861,0.237
99.2963,0.251
99.3066,0.224
99.3168,0.268
99.3271,0.259
99.3373,0.253
99.3476,0.233
99.3578,0.234
99.3681,0.255
99.3783,0.221
99.3886,0.247
99.3988,0.258
99.4091,0.24
99.4193,0.232
99.4296,0.268
99.4398,0.224
99.4501,0.24
99.4603,0.227
99.4706,0.221
99.4808,0.173
99.4911,0.203
99.5013,0.19
99.5116,0.195
99.5218,0.189
99.5321,0.172
99.5423,0.164
99.5526,0.191
99.5628,0.148
99.5731,0.138
99.5833,0.167
99.5936,0.147
99.6038,0.165
99.6141,0.156
99.6243,0.165
99.6346,0.143
99.6448,0.173
99.6551,0.16
99.6653,0.161
99.6756,0.159
99.6858,0.148
99.6961,0.161
99.7063,0.132
99.7166,0.169
99.7268,0.174
99.7371,0.167
99.7473,0.172
99.7576,0.154
99.7678,0.165
99.7781,0.155
99.7883,0.152
99.7986,0.16
99.8088,0.15
99.819,0.174
99.8293,0.169
99.8395,0.154
99.8498,0.159
99.86,0.167
99.8703,0.173
99.8805,0.16
99.8908,0.155
99.901,0.171
99.9113,0.164
99.9215,0.164
99.9318,0.142
99.942,0.194
99.9523,0.134
99.9625,0.158
99.9728,0.148
99.983,0.141
99.9933,0.148
100.0035,0.173
100.0138,0.148
100.024,0.159
100.0343,0.155
100.0445,0.164
100.0548,0.168
100.065,0.141
100.0753,0.151
100.0855,0.139
100.0958,0.15
100.106,0.161
100.1163,0.171
100.1265,0.156
100.1368,0.181
100.147,0.169
100.1573,0.129
100.1675,0.163
100.1778,0.164
100.188,0.158
100.1983,0.165
100.2085,0.161
100.2188,0.16
100.229,0.169
100.2393,0.137
100.2495,0.177
100.2598,0.147
100.27,0.111
100.2803,0.156
100.2905,0.155
100.3008,0.16
100.311,0.169
100.3213,0.181
100.3315,0.191
100.3418,0.208
100.352,0.203
100.3623,0.182
100.3725,0.177
100.3828,0.221
100.393,0.189
100.4033,0.167
100.4135,0.169
100.4238,0.186
100.434,0.194
100.4443,0.151
100.4545,0.18
100.4648,0.16
100.475,0.143
100.4853,0.16
100.4955,0.155
100.5058,0.167
100.516,0.143
100.5263,0.135
100.5365,0.164
100.5468,0.178
100.557,0.13
100.5673,0.169
100.5775,0.176
100.5878,0.154
100.598,0.169
100.6083,0.151
100.6185,0.147
100.6288,0.167
100.639,0.167
100.6493,0.156
100.6595,0.139
100.6698,0.168
100.68,0.132
100.6903,0.171
100.7005,0.164
100.7108,0.139
100.721,0.146
100.7313,0.185
100.7415,0.173
100.7518,0.178
100.762,0.169
100.7723,0.178
100.7825,0.158
100.7928,0.214
100.803,0.224
100.8133,0.201
100.8235,0.217
100.8337,0.207
100.844,0.217
100.8542,0.263
100.8645,0.246
100.8747,0.21
100.885,0.238
100.8952,0.22
100.9055,0.217
100.9157,0.198
100.926,0.189
100.9362,0.18
100.9465,0.148
100.9567,0.15
100.967,0.178
100.9772,0.165
100.9875,0.154
100.9977,0.15
101.008,0.171
101.0182,0.167
101.0285,0.154
101.0387,0.174
101.049,0.155
101.0592,0.141
101.0695,0.146
101.0797,0.141
101.09,0.145
101.1002,0.147
101.1105,0.154
101.1207,0.163
101.131,0.128
101.1412,0.158
101.1515,0.117
101.1617,0.147
101.172,0.146
101.1822,0.176
101.1925,0.158
101.2027,0.142
101.213,0.177
101.2232,0.148
101.2335,0.163
101.2437,0.143
101.254,0.151
101.2642,0.137
101.2745,0.164
101.2847,0.152
101.295,0.165
101.3052,0.138
101.3155,0.163
101.3257,0.142
101.336,0.146
101.3428,0.151
101.353,0.157
101.3633,0.146
101.3735,0.129
101.3838,0.136
101.394,0.163
101.4043,0.144
101.4145,0.172
101.4248,0.163
101.435,0.15
101.4453,0.14
101.4555,0.185
101.4658,0.157
101.476,0.142
101.4863,0.148
101.4965,0.146
101.5068,0.163
101.517,0.146
101.5273,0.161
101.5375,0.155
101.5478,0.152
101.558,0.149
101.5683,0.148
101.5785,0.142
101.5888,0.172
101.599,0.159
101.6093,0.154
101.6195,0.153
101.6298,0.15
101.64,0.166
101.6503,0.169
101.6605,0.173
101.6708,0.183
101.681,0.18
101.6913,0.175
101.7015,0.194
101.7118,0.183
101.722,0.203
101.7323,0.205
101.7425,0.224
101.7528,0.217
101.763,0.251
101.7733,0.241
101.7835,0.227
101.7938,0.242
101.804,0.244
101.8143,0.214
101.8245,0.219
101.8348,0.194
101.845,0.21
101.8553,0.207
101.8655,0.192
101.8758,0.197
101.886,0.2
101.8963,0.178
101.9065,0.185
101.9168,0.178
101.927,0.178
101.9373,0.199
101.9475,0.194
101.9578,0.165
101.968,0.191
101.9783,0.172
101.9885,0.147
101.9988,0.154
102.009,0.158
102.0193,0.156
102.0295,0.174
102.0398,0.152
102.05,0.129
102.0603,0.158
102.0705,0.156
102.0808,0.151
102.091,0.139
102.1013,0.143
102.1115,0.142
102.1218,0.153
102.132,0.174
102.1423,0.173
102.1525,0.138
102.1628,0.145
102.173,0.181
102.1833,0.115
102.1935,0.154
102.2038,0.157
102.214,0.139
102.2243,0.143
102.2345,0.155
102.2448,0.145
102.255,0.133
102.2653,0.142
102.2755,0.139
102.2858,0.13
102.296,0.129
102.3063,0.15
102.3165,0.139
102.3268,0.155
102.337,0.164
102.3472,0.134
102.3575,0.132
102.3677,0.141
102.378,0.14
102.3882,0.156
102.3985,0.126
102.4087,0.154
102.419,0.118
102.4292,0.14
102.4395,0.144
102.4497,0.134
102.46,0.146
102.4702,0.153
102.4805,0.144
102.4907,0.139
102.501,0.143
102.5112,0.126
102.5215,0.148
102.5317,0.155
102.542,0.144
102.5522,0.143
102.5625,0.122
102.5727,0.143
102.583,0.135
102.5932,0.139
102.6035,0.132
102.6137,0.152
102.624,0.167
102.6342,0.125
102.6445,0.156
102.6547,0.156
102.665,0.152
102.6752,0.129
102.6855,0.155
102.6957,0.141
102.706,0.142
102.7162,0.129
102.7265,0.138
102.7367,0.171
102.747,0.126
102.7572,0.165
102.7675,0.167
102.7777,0.139
102.788,0.173
102.7982,0.153
102.8085,0.17
102.8187,0.147
102.829,0.148
102.8392,0.154
102.8495,0.169
102.8597,0.172
102.87,0.18
102.8802,0.216
102.8905,0.194
102.9007,0.181
102.911,0.199
102.9212,0.17
102.9315,0.177
102.9417,0.157
102.952,0.144
102.9622,0.167
102.9725,0.154
102.9827,0.159
102.993,0.156
103.0032,0.143
103.0135,0.148
103.0237,0.161
103.034,0.144
103.0442,0.158
103.0545,0.167
103.0647,0.133
103.075,0.14
103.0852,0.168
103.0955,0.142
103.1057,0.134
103.116,0.135
103.1262,0.142
103.1365,0.139
103.1467,0.155
103.157,0.16
103.1672,0.149
103.1775,0.17
103.1877,0.138
103.198,0.147
103.2082,0.148
103.2185,0.133
103.2287,0.141
103.239,0.166
103.2492,0.135
103.2595,0.161
103.2697,0.161
103.28,0.16
103.2902,0.175
103.3005,0.142
103.3107,0.19
103.321,0.174
103.3312,0.181
103.3415,0.153
103.3517,0.164
103.3619,0.175
103.3722,0.19
103.3824,0.171
103.3927,0.167
103.4029,0.161
103.4132,0.16
103.4234,0.163
103.4337,0.155
103.4439,0.156
103.4542,0.135
103.4644,0.17
103.4747,0.148
103.4849,0.146
103.4952,0.161
103.5054,0.138
103.5157,0.154
103.5259,0.126
103.5362,0.117
103.5464,0.142
103.5567,0.127
103.5669,0.154
103.5772,0.142
103.5874,0.148
103.5977,0.157
103.6079,0.12
103.6182,0.131
103.6284,0.13
103.6387,0.134
103.6489,0.159
103.6592,0.136
103.6694,0.144
103.6797,0.11
103.6899,0.142
103.7002,0.131
103.7104,0.132
103.7207,0.149
103.7309,0.147
103.7412,0.134
103.7514,0.131
103.7617,0.148
103.7719,0.142
103.7822,0.12
103.7924,0.143
103.8027,0.133
103.8129,0.138
103.8232,0.128
103.8334,0.146
103.8437,0.15
103.8539,0.142
103.8642,0.148
103.8744,0.132
103.8847,0.144
103.8949,0.154
103.9052,0.147
103.9154,0.142
103.9257,0.136
103.9359,0.153
103.9462,0.143
103.9564,0.143
103.9667,0.124
103.9769,0.13
103.9872,0.153
103.9974,0.154
104.0077,0.122
104.0179,0.129
104.0282,0.157
104.0384,0.127
104.0487,0.129
104.0589,0.136
104.0692,0.144
104.0794,0.127
104.0897,0.133
104.0999,0.141
104.1102,0.145
104.1204,0.144
104.1307,0.125
104.1409,0.135
104.1512,0.123
104.1614,0.146
104.1717,0.129
104.1819,0.149
104.1922,0.131
104.2024,0.143
104.2127,0.165
104.2229,0.152
104.2332,0.148
104.2434,0.153
104.2537,0.198
104.2639,0.16
104.2742,0.169
104.2844,0.179
104.2947,0.191
104.3049,0.175
104.3152,0.135
104.3254,0.173
104.3357,0.172
104.3459,0.123
104.3561,0.158
104.3664,0.14
104.3766,0.119
104.3869,0.135
104.3971,0.126
104.4074,0.169
104.4176,0.168
104.4279,0.156
104.4381,0.171
104.4484,0.145
104.4586,0.149
104.4689,0.117
104.4791,0.147
104.4894,0.152
104.4996,0.158
104.5099,0.149
104.5201,0.131
104.5304,0.136
104.5406,0.152
104.5509,0.15
104.5611,0.139
104.5714,0.153
104.5816,0.133
104.5919,0.141
104.6021,0.148
104.6124,0.151
104.6226,0.145
104.6329,0.126
104.6431,0.138
104.6534,0.15
104.6636,0.125
104.6739,0.132
104.6841,0.178
104.6944,0.158
104.7046,0.129
104.7149,0.119
104.7251,0.131
104.7354,0.125
104.7456,0.119
104.7559,0.108
104.7661,0.155
104.7764,0.153
104.7866,0.148
104.7969,0.143
104.8071,0.123
104.8174,0.12
104.8276,0.124
104.8379,0.121
104.8481,0.14
104.8584,0.131
104.8686,0.14
104.8789,0.138
104.8891,0.128
104.8994,0.139
104.9096,0.135
104.9199,0.126
104.9301,0.133
104.9404,0.133
104.9506,0.153
104.9609,0.131
104.9711,0.138
104.9814,0.135
104.9916,0.123
105.0019,0.141
105.0121,0.122
105.0224,0.109
105.0326,0.117
105.0429,0.138
105.0531,0.139
105.0634,0.126
105.0736,0.135
105.0839,0.161
105.0941,0.127
105.1044,0.139
105.1146,0.117
105.1249,0.157
105.1351,0.165
105.1454,0.133
105.1556,0.141
105.1659,0.14
105.1761,0.134
105.1864,0.128
105.1966,0.129
105.2069,0.138
105.2171,0.12
105.2274,0.133
105.2376,0.143
105.2479,0.167
105.2581,0.149
105.2684,0.127
105.2786,0.131
105.2889,0.142
105.2991,0.139
105.3094,0.115
105.3196,0.133
105.3299,0.149
105.3401,0.156
105.3504,0.152
105.3606,0.121
105.3708,0.133
105.3811,0.145
105.3913,0.119
105.4016,0.178
105.4118,0.155
105.4221,0.155
105.4323,0.154
105.4426,0.172
105.4528,0.159
105.4631,0.134
105.4733,0.185
105.4836,0.13
105.4938,0.133
105.5041,0.151
105.5143,0.131
105.5246,0.123
105.5348,0.145
105.5451,0.145
105.5553,0.144
105.5656,0.138
105.5758,0.127
105.5861,0.145
105.5963,0.116
105.6066,0.127
105.6168,0.134
105.6271,0.132
105.6373,0.136
105.6476,0.152
105.6578,0.121
105.6681,0.136
105.6783,0.13
105.6886,0.129
105.6988,0.134
105.7091,0.117
105.7193,0.13
105.7296,0.127
105.7398,0.157
105.7501,0.134
105.7603,0.135
105.7706,0.133
105.7808,0.122
105.7911,0.133
105.8013,0.141
105.8116,0.144
105.8218,0.141
105.8321,0.128
105.8423,0.14
105.8526,0.13
105.8628,0.154
105.8731,0.14
105.8833,0.15
105.8936,0.104
105.9038,0.121
105.9141,0.13
105.9243,0.133
105.9346,0.132
105.9448,0.122
105.9551,0.125
105.9653,0.149
105.9756,0.127
105.9858,0.165
105.9961,0.167
106.0063,0.12
106.0166,0.119
106.0268,0.159
106.0371,0.128
106.0473,0.126
106.0576,0.132
106.0678,0.131
106.0781,0.136
106.0883,0.121
106.0986,0.14
106.1088,0.143
106.1191,0.155
106.1293,0.144
106.1396,0.153
106.1498,0.14
106.1601,0.126
106.1703,0.135
106.1806,0.133
106.1908,0.129
106.2011,0.139
106.2113,0.141
106.2216,0.131
106.2318,0.147
106.2421,0.131
106.2523,0.129
106.2626,0.131
106.2728,0.151
106.2831,0.117
106.2933,0.156
106.3036,0.145
106.3138,0.146
106.3241,0.147
106.3343,0.139
106.3446,0.124
106.3548,0.136
106.365,0.131
106.3753,0.134
106.3855,0.151
106.3958,0.148
106.406,0.128
106.4163,0.13
106.4265,0.135
106.4368,0.138
106.447,0.138
106.4573,0.124
106.4675,0.154
106.4778,0.139
106.488,0.147
106.4983,0.156
106.5085,0.156
106.5188,0.138
106.529,0.139
106.5393,0.152
106.5495,0.129
106.5598,0.144
106.57,0.153
106.5803,0.154
106.5905,0.157
106.6008,0.13
106.611,0.152
106.6213,0.117
106.6315,0.148
106.6418,0.163
106.652,0.144
106.6623,0.148
106.6725,0.144
106.6828,0.135
106.693,0.159
106.7033,0.167
106.7135,0.161
106.7238,0.156
106.734,0.174
106.7443,0.176
106.7545,0.204
106.7648,0.181
106.775,0.193
106.7853,0.206
106.7955,0.202
106.8058,0.205
106.816,0.215
106.8263,0.19
106.8365,0.18
106.8468,0.191
106.857,0.174
106.8673,0.155
106.8775,0.179
106.8878,0.159
106.898,0.146
106.9083,0.172
106.9185,0.141
106.9288,0.143
106.939,0.129
106.9493,0.144
106.9595,0.153
106.9698,0.143
106.98,0.131
106.9903,0.132
107.0005,0.118
107.0108,0.133
107.021,0.142
107.0313,0.146
107.0415,0.134
107.0518,0.138
107.062,0.15
107.0723,0.135
107.0825,0.144
107.0928,0.154
107.103,0.144
107.1133,0.138
107.1235,0.153
107.1338,0.147
107.144,0.128
107.1543,0.142
107.1645,0.133
107.1748,0.127
107.185,0.145
107.1953,0.146
107.2055,0.134
107.2158,0.125
107.226,0.135
107.2363,0.16
107.2465,0.139
107.2568,0.152
107.267,0.155
107.2773,0.148
107.2875,0.146
107.2978,0.147
107.308,0.145
107.3183,0.157
107.3285,0.14
107.3388,0.118
107.349,0.118
107.3593,0.156
107.3695,0.134
107.3797,0.141
107.39,0.131
107.4002,0.139
107.4105,0.154
107.4207,0.133
107.431,0.141
107.4412,0.148
107.4515,0.142
107.4617,0.13
107.472,0.122
107.4822,0.148
107.4925,0.126
107.5027,0.142
107.513,0.13
107.5232,0.123
107.5335,0.131
107.5437,0.124
107.554,0.155
107.5642,0.145
107.5745,0.111
107.5847,0.134
107.595,0.13
107.6052,0.155
107.6155,0.131
107.6257,0.131
107.636,0.126
107.6462,0.131
107.6565,0.144
107.6667,0.13
107.677,0.132
107.6872,0.149
107.6975,0.143
107.7077,0.119
107.718,0.127
107.7282,0.149
107.7385,0.128
107.7487,0.114
107.759,0.128
107.7692,0.144
107.7795,0.135
107.7897,0.153
107.8,0.13
107.8102,0.133
107.8205,0.129
107.8307,0.13
107.841,0.13
107.8512,0.138
107.8615,0.165
107.8717,0.166
107.882,0.155
107.8922,0.156
107.9025,0.161
107.9127,0.142
107.923,0.157
107.9332,0.157
107.9435,0.154
107.9537,0.142
107.964,0.159
107.9742,0.156
107.9845,0.163
107.9947,0.172
108.005,0.156
108.0152,0.169
108.0255,0.18
108.0357,0.191
108.046,0.155
108.0562,0.152
108.0665,0.166
108.0767,0.148
108.087,0.15
108.0972,0.152
108.1075,0.14
108.1177,0.146
108.128,0.144
108.1382,0.139
108.1485,0.141
108.1587,0.149
108.169,0.148
108.1792,0.154
108.1895,0.134
108.1997,0.129
108.21,0.159
108.2202,0.156
108.2305,0.159
108.2407,0.146
108.251,0.129
108.2612,0.178
108.2715,0.154
108.2817,0.166
108.292,0.155
108.3022,0.186
108.3125,0.173
108.3227,0.189
108.333,0.191
108.3432,0.202
108.3535,0.213
108.3637,0.226
108.3739,0.242
108.3842,0.217
108.3944,0.257
108.4047,0.258
108.4149,0.247
108.4252,0.232
108.4354,0.227
108.4457,0.21
108.4559,0.216
108.4662,0.17
108.4764,0.167
108.4867,0.193
108.4969,0.182
108.5072,0.155
108.5174,0.154
108.5277,0.169
108.5379,0.173
108.5482,0.149
108.5584,0.157
108.5687,0.135
108.5789,0.166
108.5892,0.149
108.5994,0.146
108.6097,0.168
108.6199,0.142
108.6302,0.144
108.6404,0.148
108.6507,0.119
108.6609,0.142
108.6712,0.142
108.6814,0.146
108.6917,0.14
108.7019,0.115
108.7122,0.125
108.7224,0.14
108.7327,0.145
108.7429,0.127
108.7532,0.132
108.7634,0.148
108.7737,0.139
108.7839,0.15
108.7942,0.145
108.8044,0.13
108.8147,0.121
108.8249,0.147
108.8352,0.132
108.8454,0.173
108.8557,0.134
108.8659,0.14
108.8762,0.14
108.8864,0.14
108.8967,0.125
108.9069,0.157
108.9172,0.138
108.9274,0.148
108.9377,0.135
108.9479,0.141
108.9582,0.146
108.9684,0.131
108.9787,0.151
108.9889,0.168
108.9992,0.135
109.0094,0.148
109.0197,0.152
109.0299,0.168
109.0402,0.144
109.0504,0.152
109.0607,0.14
109.0709,0.121
109.0812,0.153
109.0914,0.157
109.1017,0.154
109.1119,0.155
109.1222,0.139
109.1324,0.131
109.1427,0.138
109.1529,0.131
109.1632,0.148
109.1734,0.135
109.1837,0.149
109.1939,0.151
109.2042,0.138
109.2144,0.145
109.2247,0.166
109.2349,0.158
109.2452,0.149
109.2554,0.16
109.2657,0.178
109.2759,0.184
109.2862,0.184
109.2964,0.17
109.3067,0.174
109.3169,0.207
109.3272,0.224
109.3374,0.229
109.3477,0.222
109.3579,0.222
109.3681,0.238
109.3784,0.226
109.3886,0.216
109.3989,0.223
109.4091,0.21
109.4194,0.21
109.4296,0.169
109.4399,0.188
109.4501,0.172
109.4604,0.189
109.4706,0.155
109.4809,0.149
109.4911,0.159
109.5014,0.146
109.5116,0.145
109.5219,0.178
109.5321,0.145
109.5424,0.175
109.5526,0.161
109.5629,0.166
109.5731,0.166
109.5834,0.176
109.5936,0.156
109.6039,0.174
109.6141,0.196
109.6244,0.202
109.6346,0.192
109.6449,0.215
109.6551,0.197
109.6654,0.188
109.6756,0.159
109.6859,0.185
109.6961,0.18
109.7064,0.17
109.7166,0.173
109.7269,0.165
109.7371,0.163
109.7474,0.151
109.7576,0.176
109.7679,0.143
109.7781,0.149
109.7884,0.174
109.7986,0.151
109.8089,0.14
109.8191,0.147
109.8294,0.148
109.8396,0.151
109.8499,0.149
109.8601,0.16
109.8704,0.14
109.8806,0.167
109.8909,0.141
109.9011,0.15
109.9114,0.153
109.9216,0.129
109.9319,0.13
109.9421,0.154
109.9524,0.136
109.9626,0.149
109.9729,0.157
109.9831,0.131
