93.6284,0.049
93.6386,0.044
93.6489,0.043
93.6591,0.023
93.6694,0.04
93.6796,0.027
93.6899,0.039
93.7001,0.033
93.7104,0.055
93.7206,0.04
93.7309,0.042
93.7411,0.042
93.7514,0.04
93.7616,0.034
93.7719,0.035
93.7821,0.035
93.7924,0.036
93.8026,0.044
93.8128,0.046
93.8231,0.039
93.8333,0.051
93.8436,0.039
93.8538,0.039
93.8641,0.034
93.8743,0.027
93.8846,0.03
93.8948,0.026
93.9051,0.035
93.9153,0.036
93.9256,0.035
93.9358,0.036
93.9461,0.033
93.9563,0.038
93.9666,0.022
93.9768,0.039
93.9871,0.053
93.9973,0.042
94.0076,0.039
94.0178,0.029
94.0281,0.042
94.0383,0.031
94.0486,0.039
94.0588,0.03
94.0691,0.034
94.0793,0.035
94.0896,0.039
94.0998,0.031
94.1101,0.048
94.1203,0.031
94.1306,0.043
94.1408,0.026
94.1511,0.039
94.1613,0.035
94.1716,0.035
94.1818,0.033
94.1921,0.038
94.2023,0.035
94.2126,0.04
94.2228,0.039
94.2331,0.027
94.2433,0.044
94.2536,0.038
94.2638,0.043
94.2741,0.031
94.2843,0.036
94.2946,0.038
94.3048,0.044
94.3151,0.051
94.3253,0.021
94.3356,0.038
94.3458,0.023
94.3561,0.026
94.3663,0.038
94.3766,0.034
94.3868,0.03
94.3971,0.034
94.4073,0.03
94.4176,0.038
94.4278,0.036
94.4381,0.036
94.4483,0.022
94.4586,0.048
94.4688,0.03
94.4791,0.039
94.4893,0.036
94.4996,0.04
94.5098,0.047
94.5201,0.044
94.5303,0.039
94.5406,0.026
94.5508,0.046
94.5611,0.025
94.5713,0.04
94.5816,0.039
94.5918,0.031
94.6021,0.034
94.6123,0.031
94.6226,0.034
94.6328,0.036
94.6431,0.043
94.6533,0.038
94.6636,0.039
94.6738,0.04
94.6841,0.051
94.6943,0.04
94.7046,0.048
94.7148,0.03
94.7251,0.033
94.7353,0.022
94.7456,0.039
94.7558,0.038
94.7661,0.038
94.7763,0.042
94.7866,0.035
94.7968,0.026
94.807,0.044
94.8173,0.025
94.8275,0.038
94.8378,0.027
94.848,0.029
94.8583,0.036
94.8685,0.029
94.8788,0.035
94.889,0.033
94.8993,0.029
94.9095,0.034
94.9198,0.047
94.93,0.036
94.9403,0.027
94.9505,0.036
94.9608,0.031
94.971,0.039
94.9813,0.026
94.9915,0.031
95.0018,0.04
95.012,0.027
95.0223,0.039
95.0325,0.04
95.0428,0.04
95.053,0.046
95.0633,0.052
95.0735,0.04
95.0838,0.047
95.094,0.04
95.1043,0.035
95.1145,0.03
95.1248,0.035
95.135,0.039
95.1453,0.027
95.1555,0.04
95.1658,0.029
95.176,0.038
95.1863,0.022
95.1965,0.036
95.2068,0.031
95.217,0.053
95.2273,0.031
95.2375,0.033
95.2478,0.026
95.258,0.034
95.2683,0.044
95.2785,0.043
95.2888,0.033
95.299,0.027
95.3093,0.03
95.3195,0.038
95.3298,0.025
95.34,0.036
95.3503,0.033
95.3605,0.036
95.3708,0.026
95.381,0.048
95.3913,0.027
95.4015,0.025
95.4118,0.033
95.422,0.026
95.4323,0.029
95.4425,0.036
95.4528,0.043
95.463,0.035
95.4733,0.039
95.4835,0.047
95.4938,0.034
95.504,0.035
95.5143,0.025
95.5245,0.026
95.5348,0.043
95.545,0.036
95.5553,0.027
95.5655,0.039
95.5758,0.036
95.586,0.036
95.5963,0.031
95.6065,0.036
95.6168,0.023
95.627,0.023
95.6373,0.033
95.6475,0.035
95.6578,0.046
95.668,0.035
95.6783,0.023
95.6885,0.034
95.6988,0.042
95.709,0.038
95.7193,0.017
95.7295,0.029
95.7398,0.029
95.75,0.03
95.7603,0.047
95.7705,0.044
95.7808,0.042
95.791,0.036
95.8012,0.04
95.8115,0.021
95.8217,0.043
95.832,0.035
95.8422,0.034
95.8525,0.026
95.8627,0.035
95.873,0.042
95.8832,0.027
95.8935,0.038
95.9037,0.033
95.914,0.036
95.9242,0.034
95.9345,0.031
95.9447,0.04
95.955,0.03
95.9652,0.03
95.9755,0.039
95.9857,0.033
95.996,0.038
96.0062,0.044
96.0165,0.04
96.0267,0.025
96.037,0.021
96.0472,0.038
96.0575,0.036
96.0677,0.029
96.078,0.031
96.0882,0.04
96.0985,0.021
96.1087,0.034
96.119,0.031
96.1292,0.027
96.1395,0.036
96.1497,0.033
96.16,0.035
96.1702,0.043
96.1805,0.034
96.1907,0.033
96.201,0.027
96.2112,0.035
96.2215,0.029
96.2317,0.046
96.242,0.042
96.2522,0.051
96.2625,0.04
96.2727,0.027
96.283,0.034
96.2932,0.026
96.3035,0.044
96.3137,0.026
96.324,0.034
96.3342,0.03
96.3445,0.046
96.3547,0.035
96.365,0.026
96.3752,0.031
96.3855,0.042
96.3957,0.03
96.406,0.026
96.4162,0.035
96.4265,0.029
96.4367,0.043
96.447,0.033
96.4572,0.031
96.4675,0.036
96.4777,0.03
96.488,0.029
96.4982,0.033
96.5085,0.047
96.5187,0.038
96.529,0.039
96.5392,0.029
96.5495,0.051
96.5597,0.039
96.57,0.036
96.5802,0.018
96.5905,0.031
96.6007,0.03
96.611,0.031
96.6212,0.036
96.6315,0.026
96.6417,0.031
96.652,0.046
96.6622,0.03
96.6725,0.03
96.6827,0.046
96.693,0.03
96.7032,0.033
96.7135,0.038
96.7237,0.031
96.734,0.046
96.7442,0.029
96.7545,0.026
96.7647,0.043
96.775,0.021
96.7852,0.039
96.7955,0.043
96.8057,0.025
96.8159,0.031
96.8262,0.027
96.8364,0.027
96.8467,0.046
96.8569,0.027
96.8672,0.036
96.8774,0.035
96.8877,0.03
96.8979,0.034
96.9082,0.031
96.9184,0.021
96.9287,0.036
96.9389,0.031
96.9492,0.046
96.9594,0.029
96.9697,0.031
96.9799,0.026
96.9902,0.029
97.0004,0.025
97.0107,0.034
97.0209,0.035
97.0312,0.034
97.0414,0.026
97.0517,0.034
97.0619,0.029
97.0722,0.029
97.0824,0.025
97.0927,0.035
97.1029,0.034
97.1132,0.03
97.1234,0.026
97.1337,0.02
97.1439,0.039
97.1542,0.034
97.1644,0.036
97.1747,0.023
97.1849,0.03
97.1952,0.038
97.2054,0.035
97.2157,0.029
97.2259,0.035
97.2362,0.029
97.2464,0.038
97.2567,0.031
97.2669,0.023
97.2772,0.034
97.2874,0.026
97.2977,0.027
97.3079,0.03
97.3182,0.035
97.3284,0.03
97.3387,0.038
97.3489,0.033
97.3592,0.029
97.3694,0.035
97.3797,0.039
97.3899,0.04
97.4002,0.018
97.4104,0.022
97.4207,0.034
97.4309,0.018
97.4412,0.029
97.4514,0.035
97.4617,0.029
97.4719,0.033
97.4822,0.039
97.4924,0.029
97.5027,0.031
97.5129,0.034
97.5232,0.029
97.5334,0.016
97.5437,0.046
97.5539,0.039
97.5642,0.035
97.5744,0.025
97.5847,0.023
97.5949,0.029
97.6052,0.026
97.6154,0.034
97.6257,0.026
97.6359,0.033
97.6462,0.022
97.6564,0.026
97.6667,0.026
97.6769,0.039
97.6872,0.043
97.6974,0.049
97.7077,0.03
97.7179,0.036
97.7282,0.031
97.7384,0.033
97.7487,0.026
97.7589,0.03
97.7692,0.034
97.7794,0.029
97.7897,0.023
97.7999,0.031
97.8101,0.046
97.8204,0.023
97.8306,0.025
97.8409,0.031
97.8511,0.035
97.8614,0.031
97.8716,0.025
97.8819,0.039
97.8921,0.027
97.9024,0.03
97.9126,0.029
97.9229,0.036
97.9331,0.035
97.9434,0.026
97.9536,0.029
97.9639,0.035
97.9741,0.021
97.9844,0.036
97.9946,0.03
98.0049,0.029
98.0151,0.033
98.0254,0.022
98.0356,0.039
98.0459,0.036
98.0561,0.027
98.0664,0.035
98.0766,0.036
98.0869,0.03
98.0971,0.031
98.1074,0.03
98.1176,0.035
98.1279,0.042
98.1381,0.036
98.1484,0.026
98.1586,0.033
98.1689,0.026
98.1791,0.021
98.1894,0.03
98.1996,0.036
98.2099,0.034
98.2201,0.042
98.2304,0.04
98.2406,0.038
98.2509,0.038
98.2611,0.021
98.2714,0.034
98.2816,0.027
98.2919,0.038
98.3021,0.033
98.3124,0.023
98.3226,0.035
98.3329,0.03
98.3431,0.047
98.3534,0.025
98.3636,0.033
98.3739,0.03
98.3841,0.035
98.3944,0.029
98.4046,0.034
98.4149,0.033
98.4251,0.027
98.4354,0.022
98.4456,0.034
98.4559,0.042
98.4661,0.021
98.4764,0.027
98.4866,0.035
98.4969,0.022
98.5071,0.042
98.5174,0.029
98.5276,0.038
98.5379,0.04
98.5481,0.031
98.5584,0.021
98.5686,0.031
98.5789,0.025
98.5891,0.03
98.5994,0.033
98.6096,0.029
98.6199,0.026
98.6301,0.033
98.6404,0.038
98.6506,0.026
98.6609,0.033
98.6711,0.027
98.6814,0.033
98.6916,0.02
98.7019,0.021
98.7121,0.038
98.7224,0.03
98.7326,0.036
98.7429,0.035
98.7531,0.031
98.7634,0.025
98.7736,0.04
98.7839,0.031
98.7941,0.029
98.8044,0.031
98.8146,0.029
98.8248,0.03
98.8351,0.036
98.8453,0.03
98.8556,0.029
98.8658,0.027
98.8761,0.035
98.8863,0.035
98.8966,0.029
98.9068,0.04
98.9171,0.031
98.9273,0.026
98.9376,0.022
98.9478,0.017
98.9581,0.029
98.9683,0.039
98.9786,0.031
98.9888,0.034
98.9991,0.031
99.0093,0.04
99.0196,0.027
99.0298,0.033
99.0401,0.031
99.0503,0.025
99.0606,0.035
99.0708,0.027
99.0811,0.029
99.0913,0.035
99.1016,0.026
99.1118,0.034
99.1221,0.023
99.1323,0.038
99.1426,0.034
99.1528,0.033
99.1631,0.039
99.1733,0.027
99.1836,0.025
99.1938,0.029
99.2041,0.016
99.2143,0.035
99.2246,0.035
99.2348,0.034
99.2451,0.02
99.2553,0.027
99.2656,0.034
99.2758,0.027
99.2861,0.04
99.2963,0.025
99.3066,0.033
99.3168,0.04
99.3271,0.027
99.3373,0.042
99.3476,0.034
99.3578,0.043
99.3681,0.029
99.3783,0.04
99.3886,0.036
99.3988,0.048
99.4091,0.03
99.4193,0.042
99.4296,0.031
99.4398,0.042
99.4501,0.031
99.4603,0.018
99.4706,0.03
99.4808,0.025
99.4911,0.044
99.5013,0.025
99.5116,0.029
99.5218,0.033
99.5321,0.034
99.5423,0.026
99.5526,0.027
99.5628,0.031
99.5731,0.025
99.5833,0.026
99.5936,0.034
99.6038,0.021
99.6141,0.031
99.6243,0.03
99.6346,0.022
99.6448,0.031
99.6551,0.025
99.6653,0.017
99.6756,0.031
99.6858,0.023
99.6961,0.022
99.7063,0.031
99.7166,0.026
99.7268,0.025
99.7371,0.033
99.7473,0.039
99.7576,0.029
99.7678,0.027
99.7781,0.038
99.7883,0.038
99.7986,0.033
99.8088,0.034
99.819,0.016
99.8293,0.026
99.8395,0.026
99.8498,0.034
99.86,0.033
99.8703,0.038
99.8805,0.02
99.8908,0.018
99.901,0.034
99.9113,0.026
99.9215,0.03
99.9318,0.021
99.942,0.035
99.9523,0.018
99.9625,0.034
99.9728,0.025
99.983,0.029
99.9933,0.038
100.0035,0.033
100.0138,0.027
100.024,0.038
100.0343,0.039
100.0445,0.035
100.0548,0.047
100.065,0.027
100.0753,0.04
100.0855,0.023
100.0958,0.023
100.106,0.034
100.1163,0.022
100.1265,0.031
100.1368,0.025
100.147,0.027
100.1573,0.033
100.1675,0.026
100.1778,0.033
100.188,0.034
100.1983,0.031
100.2085,0.027
100.2188,0.025
100.229,0.033
100.2393,0.031
100.2495,0.03
100.2598,0.031
100.27,0.035
100.2803,0.025
100.2905,0.029
100.3008,0.035
100.311,0.022
100.3213,0.031
100.3315,0.033
100.3418,0.022
100.352,0.031
100.3623,0.029
100.3725,0.026
100.3828,0.035
100.393,0.033
100.4033,0.026
100.4135,0.042
100.4238,0.048
100.434,0.03
100.4443,0.044
100.4545,0.031
100.4648,0.02
100.475,0.017
100.4853,0.03
100.4955,0.027
100.5058,0.027
100.516,0.022
100.5263,0.034
100.5365,0.03
100.5468,0.04
100.557,0.029
100.5673,0.036
100.5775,0.03
100.5878,0.025
100.598,0.03
100.6083,0.027
100.6185,0.034
100.6288,0.04
100.639,0.027
100.6493,0.031
100.6595,0.026
100.6698,0.023
100.68,0.033
100.6903,0.03
100.7005,0.018
100.7108,0.047
100.721,0.03
100.7313,0.039
100.7415,0.039
100.7518,0.027
100.762,0.029
100.7723,0.029
100.7825,0.021
100.7928,0.021
100.803,0.031
100.8133,0.035
100.8235,0.039
100.8337,0.025
100.844,0.047
100.8542,0.025
100.8645,0.025
100.8747,0.03
100.885,0.03
100.8952,0.036
100.9055,0.03
100.9157,0.036
100.926,0.034
100.9362,0.021
100.9465,0.022
100.9567,0.029
100.967,0.027
100.9772,0.027
100.9875,0.025
100.9977,0.031
101.008,0.03
101.0182,0.029
101.0285,0.021
101.0387,0.03
101.049,0.039
101.0592,0.025
101.0695,0.022
101.0797,0.035
101.09,0.03
101.1002,0.031
101.1105,0.027
101.1207,0.02
101.131,0.025
101.1412,0.023
101.1515,0.018
101.1617,0.02
101.172,0.023
101.1822,0.034
101.1925,0.035
101.2027,0.033
101.213,0.025
101.2232,0.025
101.2335,0.031
101.2437,0.018
101.254,0.034
101.2642,0.03
101.2745,0.034
101.2847,0.027
101.295,0.031
101.3052,0.021
101.3155,0.039
101.3257,0.026
101.336,0.035
101.3428,0.026
101.353,0.035
101.3633,0.036
101.3735,0.032
101.3838,0.027
101.394,0.038
101.4043,0.03
101.4145,0.044
101.4248,0.022
101.435,0.033
101.4453,0.032
101.4555,0.02
101.4658,0.034
101.476,0.034
101.4863,0.031
101.4965,0.039
101.5068,0.047
101.517,0.028
101.5273,0.033
101.5375,0.029
101.5478,0.03
101.558,0.027
101.5683,0.04
101.5785,0.025
101.5888,0.026
101.599,0.038
101.6093,0.025
101.6195,0.026
101.6298,0.031
101.64,0.03
101.6503,0.025
101.6605,0.036
101.6708,0.022
101.681,0.029
101.6913,0.029
101.7015,0.025
101.7118,0.036
101.722,0.032
101.7323,0.029
101.7425,0.023
101.7528,0.033
101.763,0.026
101.7733,0.031
101.7835,0.032
101.7938,0.033
101.804,0.031
101.8143,0.032
101.8245,0.034
101.8348,0.032
101.845,0.024
101.8553,0.034
101.8655,0.017
101.8758,0.023
101.886,0.033
101.8963,0.034
101.9065,0.028
101.9168,0.034
101.927,0.034
101.9373,0.028
101.9475,0.027
101.9578,0.021
101.968,0.034
101.9783,0.025
101.9885,0.041
101.9988,0.023
102.009,0.027
102.0193,0.033
102.0295,0.031
102.0398,0.032
102.05,0.036
102.0603,0.027
102.0705,0.031
102.0808,0.031
102.091,0.027
102.1013,0.041
102.1115,0.029
102.1218,0.034
102.132,0.025
102.1423,0.027
102.1525,0.026
102.1628,0.023
102.173,0.025
102.1833,0.025
102.1935,0.028
102.2038,0.027
102.214,0.03
102.2243,0.039
102.2345,0.039
102.2448,0.026
102.255,0.026
102.2653,0.033
102.2755,0.029
102.2858,0.03
102.296,0.023
102.3063,0.047
102.3165,0.04
102.3268,0.025
102.337,0.031
102.3472,0.038
102.3575,0.031
102.3677,0.03
102.378,0.029
102.3882,0.04
102.3985,0.025
102.4087,0.031
102.419,0.028
102.4292,0.028
102.4395,0.036
102.4497,0.028
102.46,0.032
102.4702,0.023
102.4805,0.03
102.4907,0.031
102.501,0.039
102.5112,0.027
102.5215,0.032
102.5317,0.038
102.542,0.032
102.5522,0.025
102.5625,0.03
102.5727,0.029
102.583,0.036
102.5932,0.036
102.6035,0.03
102.6137,0.025
102.624,0.027
102.6342,0.031
102.6445,0.039
102.6547,0.023
102.665,0.033
102.6752,0.021
102.6855,0.028
102.6957,0.022
102.706,0.026
102.7162,0.023
102.7265,0.03
102.7367,0.033
102.747,0.034
102.7572,0.026
102.7675,0.03
102.7777,0.036
102.788,0.03
102.7982,0.029
102.8085,0.031
102.8187,0.028
102.829,0.022
102.8392,0.022
102.8495,0.026
102.8597,0.021
102.87,0.029
102.8802,0.03
102.8905,0.036
102.9007,0.032
102.911,0.031
102.9212,0.029
102.9315,0.024
102.9417,0.021
102.952,0.035
102.9622,0.029
102.9725,0.032
102.9827,0.034
102.993,0.028
103.0032,0.032
103.0135,0.026
103.0237,0.026
103.034,0.03
103.0442,0.031
103.0545,0.038
103.0647,0.027
103.075,0.032
103.0852,0.025
103.0955,0.016
103.1057,0.026
103.116,0.019
103.1262,0.022
103.1365,0.029
103.1467,0.038
103.157,0.032
103.1672,0.026
103.1775,0.031
103.1877,0.026
103.198,0.023
103.2082,0.027
103.2185,0.032
103.2287,0.024
103.239,0.034
103.2492,0.022
103.2595,0.028
103.2697,0.03
103.28,0.03
103.2902,0.04
103.3005,0.029
103.3107,0.039
103.321,0.031
103.3312,0.033
103.3415,0.023
103.3517,0.031
103.3619,0.025
103.3722,0.025
103.3824,0.029
103.3927,0.031
103.4029,0.023
103.4132,0.032
103.4234,0.029
103.4337,0.027
103.4439,0.028
103.4542,0.02
103.4644,0.033
103.4747,0.025
103.4849,0.023
103.4952,0.035
103.5054,0.028
103.5157,0.02
103.5259,0.038
103.5362,0.03
103.5464,0.026
103.5567,0.033
103.5669,0.027
103.5772,0.038
103.5874,0.027
103.5977,0.026
103.6079,0.027
103.6182,0.026
103.6284,0.044
103.6387,0.027
103.6489,0.024
103.6592,0.025
103.6694,0.024
103.6797,0.033
103.6899,0.033
103.7002,0.025
103.7104,0.033
103.7207,0.022
103.7309,0.022
103.7412,0.038
103.7514,0.027
103.7617,0.029
103.7719,0.02
103.7822,0.032
103.7924,0.025
103.8027,0.025
103.8129,0.036
103.8232,0.031
103.8334,0.028
103.8437,0.023
103.8539,0.036
103.8642,0.025
103.8744,0.03
103.8847,0.031
103.8949,0.026
103.9052,0.035
103.9154,0.036
103.9257,0.036
103.9359,0.028
103.9462,0.019
103.9564,0.025
103.9667,0.04
103.9769,0.031
103.9872,0.039
103.9974,0.035
104.0077,0.028
104.0179,0.022
104.0282,0.029
104.0384,0.023
104.0487,0.023
104.0589,0.028
104.0692,0.028
104.0794,0.027
104.0897,0.033
104.0999,0.028
104.1102,0.028
104.1204,0.021
104.1307,0.034
104.1409,0.024
104.1512,0.025
104.1614,0.031
104.1717,0.027
104.1819,0.027
104.1922,0.035
104.2024,0.024
104.2127,0.039
104.2229,0.027
104.2332,0.028
104.2434,0.03
104.2537,0.028
104.2639,0.027
104.2742,0.033
104.2844,0.035
104.2947,0.028
104.3049,0.031
104.3152,0.028
104.3254,0.021
104.3357,0.02
104.3459,0.032
104.3561,0.031
104.3664,0.031
104.3766,0.029
104.3869,0.032
104.3971,0.019
104.4074,0.032
104.4176,0.03
104.4279,0.024
104.4381,0.021
104.4484,0.039
104.4586,0.027
104.4689,0.025
104.4791,0.027
104.4894,0.022
104.4996,0.027
104.5099,0.024
104.5201,0.032
104.5304,0.027
104.5406,0.023
104.5509,0.031
104.5611,0.032
104.5714,0.024
104.5816,0.026
104.5919,0.033
104.6021,0.031
104.6124,0.026
104.6226,0.027
104.6329,0.018
104.6431,0.028
104.6534,0.032
104.6636,0.033
104.6739,0.024
104.6841,0.025
104.6944,0.029
104.7046,0.029
104.7149,0.025
104.7251,0.03
104.7354,0.032
104.7456,0.022
104.7559,0.034
104.7661,0.027
104.7764,0.036
104.7866,0.028
104.7969,0.023
104.8071,0.022
104.8174,0.03
104.8276,0.033
104.8379,0.027
104.8481,0.026
104.8584,0.038
104.8686,0.027
104.8789,0.027
104.8891,0.031
104.8994,0.023
104.9096,0.026
104.9199,0.025
104.9301,0.029
104.9404,0.028
104.9506,0.028
104.9609,0.023
104.9711,0.032
104.9814,0.022
104.9916,0.032
105.0019,0.027
105.0121,0.032
105.0224,0.033
105.0326,0.023
105.0429,0.029
105.0531,0.02
105.0634,0.035
105.0736,0.025
105.0839,0.028
105.0941,0.034
105.1044,0.023
105.1146,0.023
105.1249,0.031
105.1351,0.022
105.1454,0.025
105.1556,0.026
105.1659,0.022
105.1761,0.028
105.1864,0.019
105.1966,0.039
105.2069,0.034
105.2171,0.025
105.2274,0.039
105.2376,0.029
105.2479,0.022
105.2581,0.033
105.2684,0.032
105.2786,0.03
105.2889,0.03
105.2991,0.039
105.3094,0.029
105.3196,0.027
105.3299,0.02
105.3401,0.031
105.3504,0.028
105.3606,0.015
105.3708,0.034
105.3811,0.021
105.3913,0.039
105.4016,0.017
105.4118,0.026
105.4221,0.029
105.4323,0.03
105.4426,0.019
105.4528,0.023
105.4631,0.024
105.4733,0.03
105.4836,0.024
105.4938,0.023
105.5041,0.026
105.5143,0.031
105.5246,0.031
105.5348,0.025
105.5451,0.02
105.5553,0.022
105.5656,0.03
105.5758,0.03
105.5861,0.029
105.5963,0.031
105.6066,0.029
105.6168,0.029
105.6271,0.038
105.6373,0.027
105.6476,0.028
105.6578,0.031
105.6681,0.035
105.6783,0.024
105.6886,0.028
105.6988,0.032
105.7091,0.03
105.7193,0.032
105.7296,0.025
105.7398,0.028
105.7501,0.03
105.7603,0.026
105.7706,0.031
105.7808,0.029
105.7911,0.03
105.8013,0.022
105.8116,0.024
105.8218,0.028
105.8321,0.028
105.8423,0.025
105.8526,0.023
105.8628,0.028
105.8731,0.023
105.8833,0.025
105.8936,0.023
105.9038,0.024
105.9141,0.032
105.9243,0.029
105.9346,0.034
105.9448,0.031
105.9551,0.034
105.9653,0.027
105.9756,0.026
105.9858,0.031
105.9961,0.026
106.0063,0.036
106.0166,0.028
106.0268,0.03
106.0371,0.034
106.0473,0.031
106.0576,0.03
106.0678,0.026
106.0781,0.031
106.0883,0.031
106.0986,0.032
106.1088,0.027
106.1191,0.026
106.1293,0.021
106.1396,0.031
106.1498,0.039
106.1601,0.032
106.1703,0.032
106.1806,0.038
106.1908,0.027
106.2011,0.027
106.2113,0.029
106.2216,0.031
106.2318,0.027
106.2421,0.019
106.2523,0.024
106.2626,0.027
106.2728,0.02
106.2831,0.03
106.2933,0.025
106.3036,0.031
106.3138,0.024
106.3241,0.04
106.3343,0.03
106.3446,0.029
106.3548,0.03
106.365,0.038
106.3753,0.023
106.3855,0.024
106.3958,0.026
106.406,0.022
106.4163,0.022
106.4265,0.022
106.4368,0.027
106.447,0.031
106.4573,0.022
106.4675,0.019
106.4778,0.032
106.488,0.028
106.4983,0.032
106.5085,0.03
106.5188,0.022
106.529,0.023
106.5393,0.031
106.5495,0.033
106.5598,0.023
106.57,0.022
106.5803,0.024
106.5905,0.032
106.6008,0.035
106.611,0.03
106.6213,0.023
106.6315,0.015
106.6418,0.024
106.652,0.019
106.6623,0.029
106.6725,0.025
106.6828,0.033
106.693,0.024
106.7033,0.026
106.7135,0.032
106.7238,0.026
106.734,0.027
106.7443,0.03
106.7545,0.031
106.7648,0.025
106.775,0.034
106.7853,0.031
106.7955,0.026
106.8058,0.025
106.816,0.034
106.8263,0.036
106.8365,0.033
106.8468,0.026
106.857,0.029
106.8673,0.028
106.8775,0.042
106.8878,0.021
106.898,0.044
106.9083,0.027
106.9185,0.032
106.9288,0.024
106.939,0.029
106.9493,0.032
106.9595,0.03
106.9698,0.029
106.98,0.028
106.9903,0.027
107.0005,0.027
107.0108,0.031
107.021,0.023
107.0313,0.035
107.0415,0.027
107.0518,0.035
107.062,0.032
107.0723,0.027
107.0825,0.026
107.0928,0.026
107.103,0.029
107.1133,0.023
107.1235,0.036
107.1338,0.031
107.144,0.032
107.1543,0.029
107.1645,0.028
107.1748,0.027
107.185,0.025
107.1953,0.026
107.2055,0.026
107.2158,0.032
107.226,0.027
107.2363,0.028
107.2465,0.033
107.2568,0.028
107.267,0.024
107.2773,0.041
107.2875,0.025
107.2978,0.033
107.308,0.03
107.3183,0.018
107.3285,0.029
107.3388,0.041
107.349,0.017
107.3593,0.031
107.3695,0.039
107.3797,0.027
107.39,0.026
107.4002,0.026
107.4105,0.021
107.4207,0.023
107.431,0.019
107.4412,0.03
107.4515,0.025
107.4617,0.025
107.472,0.021
107.4822,0.033
107.4925,0.029
107.5027,0.022
107.513,0.023
107.5232,0.023
107.5335,0.031
107.5437,0.03
107.554,0.031
107.5642,0.03
107.5745,0.02
107.5847,0.023
107.595,0.016
107.6052,0.033
107.6155,0.028
107.6257,0.02
107.636,0.023
107.6462,0.036
107.6565,0.032
107.6667,0.032
107.677,0.029
107.6872,0.026
107.6975,0.023
107.7077,0.038
107.718,0.026
107.7282,0.035
107.7385,0.029
107.7487,0.036
107.759,0.021
107.7692,0.022
107.7795,0.03
107.7897,0.034
107.8,0.026
107.8102,0.036
107.8205,0.018
107.8307,0.026
107.841,0.032
107.8512,0.036
107.8615,0.026
107.8717,0.028
107.882,0.024
107.8922,0.024
107.9025,0.024
107.9127,0.032
107.923,0.02
107.9332,0.023
107.9435,0.035
107.9537,0.03
107.964,0.035
107.9742,0.026
107.9845,0.023
107.9947,0.026
108.005,0.028
108.0152,0.028
108.0255,0.032
108.0357,0.023
108.046,0.022
108.0562,0.039
108.0665,0.028
108.0767,0.03
108.087,0.026
108.0972,0.036
108.1075,0.023
108.1177,0.029
108.128,0.024
108.1382,0.031
108.1485,0.024
108.1587,0.026
108.169,0.024
